"Id","Probability"
109175,0.438306092292295
109177,0.433784729134502
109184,0.479753643006598
109186,0.266929543810303
109187,0.329109192824324
109202,0.463075150043093
109210,0.501393761261646
109215,0.264720805749053
109224,0.388073860599281
109229,0.340683974980391
109233,0.533066675325954
109235,0.335854542567342
109245,0.367422630483717
109249,0.367589178843563
109252,0.250890317384492
109255,0.434225742813735
109269,0.298017900008224
109276,0.365938305347935
109277,0.317643833867956
109293,0.382450191160505
109305,0.350639945817547
109311,0.233743838085181
109314,0.45119739332636
109323,0.299151750171717
109327,0.324473601059122
109343,0.281062230442163
109348,0.463193668635867
109356,0.310013992418258
109360,0.378866888178753
109362,0.355308796215205
109368,0.525499083588113
109369,0.460783279143456
109388,0.296164793211851
109393,0.425885791448603
109404,0.343419270275796
109411,0.389933257292564
109412,0.214904438889652
109414,0.281676925478632
109425,0.464782743388851
109433,0.357076385539587
109450,0.315827051983321
109454,0.342601676482781
109460,0.33585459906512
109491,0.282680582610185
109499,0.442186247161424
109513,0.27666045517915
109534,0.438730809571902
109537,0.485362017099275
109541,0.469125572754701
109550,0.36322029881502
109551,0.297299884786047
109552,0.373136948885324
109554,0.361193287079977
109555,0.370278323012781
109559,0.399116972459526
109568,0.352858964305642
109569,0.385962111726752
109571,0.434008565017194
109574,0.486746823015117
109582,0.453948741904533
109586,0.468885995207401
109605,0.333989572887552
109612,0.276826459866309
109634,0.388719327220573
109638,0.344240789811663
109639,0.242433899978696
109644,0.491271830956274
109646,0.538924610011838
109654,0.53638397297399
109673,0.477425316704781
109678,0.494921583514759
109700,0.26213823576645
109729,0.494437382077129
109730,0.370538164976609
109736,0.440932240800294
109744,0.575435128115039
109752,0.366573282050442
109753,0.434414827558502
109763,0.475260921422076
109766,0.319847478179936
109779,0.362475941525016
109785,0.256476327645158
109792,0.243025223135006
109797,0.386712573603618
109802,0.37353310497046
109805,0.441789081830828
109820,0.283805725117248
109826,0.439380825958453
109828,0.488751081890331
109835,0.252264643626523
109836,0.35118434906504
109850,0.426778591299189
109857,0.496753321027555
109858,0.373660894969765
109865,0.332496091690724
109868,0.337818670221866
109880,0.450170257927558
109900,0.235153839583378
109903,0.413519898883007
109905,0.337905027203285
109913,0.499436554447528
109927,0.299290250723268
109933,0.391817872361248
109938,0.419323206311753
109955,0.319309542546726
109971,0.410955247453785
109976,0.42068523979285
109985,0.326609364530849
109992,0.345900174580634
110010,0.506639910121215
110018,0.396694309100933
110020,0.327430474734226
110048,0.393800367805703
110056,0.385224482445372
110061,0.463575140592033
110064,0.352507272032042
110070,0.321764039210855
110072,0.329740228095921
110090,0.37820524119347
110093,0.473183785427982
110098,0.271419180669391
110099,0.323047123682564
110104,0.384163278257668
110106,0.242818295558146
110110,0.445206175775241
110134,0.473117334820372
110141,0.476613718551133
110142,0.448023148004274
110158,0.491424265423655
110165,0.373774098205657
110174,0.428490345160655
110179,0.395315109042406
110193,0.299680401692108
110199,0.358543697792443
110201,0.392256042895611
110213,0.534512985064972
110219,0.265032731979941
110225,0.44088763141947
110227,0.419706658307006
110230,0.341847909432053
110240,0.394634890325685
110243,0.308057405292324
110248,0.460566397591646
110255,0.383647631973433
110262,0.403467027059949
110263,0.651650958548439
110269,0.345051484226416
110270,0.380346634551913
110275,0.53483988769043
110285,0.279197397873166
110286,0.422538430752251
110298,0.395333322953374
110305,0.356074438313906
110309,0.276495694778417
110320,0.4946143420428
110325,0.202548976954314
110331,0.407519399601629
110338,0.380212911038879
110346,0.500571297701041
110353,0.383166559851796
110356,0.386205178697254
110358,0.384840995113479
110360,0.434947000605223
110372,0.345813890155276
110376,0.474739858370035
110381,0.218549704471984
110383,0.561889227870607
110410,0.444717564983191
110423,0.416298916999348
110429,0.461223908204604
110431,0.381532924081555
110432,0.392321936380908
110440,0.311966207982622
110446,0.460329998954962
110451,0.452477557049213
110454,0.337551580898681
110456,0.317015146494024
110459,0.402335068967132
110475,0.418773978269938
110478,0.588015519055653
110487,0.443517608432728
110497,0.212671095394435
110499,0.475933539075168
110501,0.332317533816608
110511,0.357183105619703
110517,0.514293988958645
110527,0.34714572344716
110530,0.366247400576089
110534,0.287190708811902
110544,0.341381561765648
110545,0.257502990045897
110557,0.610194732046267
110561,0.295337875636849
110568,0.305225414527046
110573,0.289565133827771
110574,0.380484826055208
110582,0.428712650424628
110587,0.338597130070478
110600,0.555231448478407
110622,0.493752350631517
110634,0.34826772581161
110652,0.40395261216505
110653,0.4555560051766
110654,0.179670780974157
110656,0.352951384386136
110666,0.467868078885159
110668,0.454411870544798
110669,0.407650157437612
110670,0.372504108116271
110671,0.316240983808213
110674,0.294857303415611
110678,0.316173591462661
110679,0.341467594709076
110696,0.250230219995016
110708,0.273499007946607
110709,0.430419960011276
110710,0.308592313504171
110715,0.294341910362512
110722,0.416623660244442
110760,0.436486423345979
110767,0.380936650194215
110771,0.358841808393002
110776,0.417375182620347
110791,0.495005135581123
110792,0.497501099709575
110796,0.36913203572462
110802,0.357812377588037
110824,0.574925205356446
110828,0.457931129920351
110829,0.334441929165244
110831,0.42763293590011
110843,0.450123807791409
110844,0.219194915115229
110847,0.409007768874948
110848,0.48689382122385
110885,0.419031458111215
110900,0.42705897282707
110902,0.468578929284483
110913,0.387327141100245
110914,0.433758973985316
110918,0.682202469311714
110919,0.343322537012918
110937,0.334957675230816
110940,0.409459384908622
110948,0.585526151164711
110956,0.543512327511507
110957,0.626162422383095
110989,0.44479150280837
110991,0.386155647464046
110996,0.404694783392641
111000,0.444405983383973
111010,0.382560704421162
111022,0.305343457281878
111023,0.439510023454623
111025,0.481905353011955
111033,0.382595805820803
111035,0.26270064542694
111038,0.401001705627556
111046,0.37406599784438
111048,0.614958102257084
111061,0.212641457089378
111069,0.340326908973666
111079,0.401169924753912
111082,0.299318943397436
111086,0.562237913823642
111087,0.287352017767852
111089,0.333533978038949
111091,0.500371947232718
111095,0.459317420732644
111099,0.412700203166301
111109,0.314105578941628
111119,0.429662513552914
111127,0.372724426726578
111130,0.326374854752752
111136,0.549005777695303
111137,0.304947208180386
111147,0.442649932821401
111149,0.36146395681797
111153,0.28771223696537
111192,0.462857674483499
111218,0.344907019822908
111219,0.526896427543535
111223,0.454484037739155
111235,0.383658294229846
111247,0.311323410842417
111248,0.361146327542852
111258,0.615466703687558
111262,0.42603331853231
111263,0.318376473560825
111264,0.481783678124036
111268,0.293592438052576
111276,0.464416294242705
111292,0.314985635813364
111295,0.266479629374231
111302,0.473001816122924
111324,0.388209298899695
111338,0.422077147874709
111341,0.230182058514459
111342,0.322594273272838
111355,0.233120099282579
111356,0.295838213705095
111368,0.196858657828148
111380,0.468531092764857
111382,0.387428990445068
111383,0.540699227517799
111387,0.415261025160557
111401,0.337574969805989
111403,0.269225209856231
111408,0.394361812015258
111413,0.423580694556483
111422,0.385469933461634
111423,0.552404201161136
111449,0.333649232484536
111460,0.44170780921543
111464,0.573246587579692
111477,0.368440961547985
111481,0.414399716243675
111524,0.153342978496366
111533,0.240719328678776
111543,0.4490818732508
111544,0.313746720680694
111552,0.3374351156079
111559,0.355363408392498
111597,0.191764326418937
111608,0.34496540488986
111613,0.492889679366902
111614,0.328371133438508
111616,0.326024061761124
111639,0.463917938969128
111645,0.492282809028586
111652,0.477685127928822
111656,0.534314388104341
111659,0.304276425066104
111679,0.459695292914315
111690,0.245775286840931
111702,0.222672292248976
111716,0.352289380727551
111721,0.490225515644308
111744,0.345440882601541
111749,0.580441517967595
111754,0.489105939298305
111783,0.344193603877204
111788,0.300277150195722
111790,0.533918611003471
111792,0.468889855072609
111795,0.42038670396418
111796,0.560587504350529
111813,0.488356080606752
111822,0.293707217838892
111826,0.112372025885374
111836,0.463407536802082
111842,0.306268612294358
111844,0.368304490000892
111846,0.546231725402187
111849,0.496345313042578
111858,0.427593346513464
111873,0.463052277788467
111876,0.21460618194116
111883,0.532778815513305
111889,0.519904802139683
111900,0.269956764615819
111907,0.347817304453677
111911,0.286046690722876
111914,0.41070619921108
111915,0.428892710552329
111929,0.394659332274096
111945,0.423298901825764
111947,0.278463241473602
111948,0.453981390087904
111959,0.459981028493962
111976,0.503321224441054
111982,0.586261294429163
111989,0.250884784636746
111990,0.300175069268992
112003,0.368274357776707
112004,0.462265332617181
112018,0.303662214864429
112023,0.405669598485231
112025,0.422764303460814
112040,0.492870932212074
112042,0.378410516636537
112044,0.409597620135743
112048,0.463215789988693
112071,0.135047726590501
112079,0.32355700426411
112080,0.457789258534981
112092,0.376172503516659
112095,0.45454667808367
112105,0.463507020409106
112110,0.431748904023762
112123,0.497840357820804
112128,0.385106201294366
112130,0.37503626690464
112139,0.365044455590346
112141,0.404605972235352
112142,0.242189397989913
112148,0.476365123241136
112150,0.492116462795141
112157,0.38668591795961
112158,0.4700439132004
112165,0.256763398118233
112172,0.628881096332333
112188,0.357062771376652
112198,0.378100882739697
112203,0.555861862624894
112216,0.504508993088538
112218,0.438880939265323
112223,0.398659816273547
112227,0.25850327045886
112249,0.44265375022161
112267,0.426134471307677
112272,0.39515922558814
112282,0.455702673518684
112284,0.447652250558879
112287,0.393772199301032
112290,0.463192111684628
112302,0.284160044602563
112315,0.280746436030294
112326,0.591802728805174
112337,0.443744640092623
112338,0.403657063077554
112343,0.399381981988066
112356,0.366884275287213
112360,0.528925411458848
112362,0.447803763788115
112376,0.368071937348494
112385,0.406016944643376
112387,0.476670322800431
112405,0.279669966096869
112406,0.487658892402427
112411,0.40262608670384
112421,0.567956554085168
112430,0.496471713715435
112433,0.359095519545795
112440,0.449917713014186
112442,0.505006651659851
112446,0.32365852966849
112450,0.42773950501928
112465,0.278511212914256
112480,0.357552836515941
112482,0.535574749042266
112484,0.301488256400058
112488,0.288370752177895
112489,0.344650519474041
112493,0.461312756747092
112495,0.246892062630955
112502,0.334391786714072
112508,0.384696678170109
112520,0.278741794401032
112527,0.357416522686916
112537,0.35142184507826
112539,0.45077083783412
112543,0.343413271053628
112554,0.39808860930538
112556,0.289675258424418
112564,0.34369706289787
112568,0.286953633100331
112574,0.446874566960796
112581,0.391215447148844
112595,0.369881523410094
112599,0.288657839657148
112607,0.325882355487085
112620,0.316443711240512
112622,0.466642816017946
112631,0.328013934177522
112633,0.369395536841363
112643,0.442780623614148
112644,0.57046735487095
112647,0.473387525961587
112671,0.471014246739375
112677,0.255853223506902
112683,0.39937885565586
112699,0.44427560751179
112703,0.452915695588803
112705,0.382193864845765
112708,0.35834820550818
112713,0.430743640066048
112716,0.443371905543131
112729,0.270067305473142
112735,0.460585156834569
112757,0.418916884998813
112758,0.407006744330064
112768,0.250486034085608
112771,0.426818214573078
112773,0.488288861284592
112777,0.464917922306416
112782,0.321295252509475
112785,0.356693185909737
112792,0.296761980071731
112804,0.28627063203434
112809,0.313650695273384
112823,0.564439397280138
112837,0.313895490435624
112841,0.423268706531263
112842,0.487448649474112
112850,0.397447392502662
112853,0.402796569144284
112857,0.266788448651738
112873,0.351634872919305
112888,0.281739431719782
112896,0.32225991451125
112899,0.349132403307515
112913,0.318026268278545
112920,0.383034535446441
112925,0.502288863333429
112926,0.436696448818023
112933,0.343214118358118
112940,0.468715441916344
112941,0.482406941721822
112946,0.442758487876683
112948,0.457788605009477
112949,0.444698005556386
112967,0.409798821159545
112968,0.292617120817462
112976,0.527705983309637
112978,0.536874887400316
112988,0.422713164971653
113013,0.458788048909557
113015,0.310909631101302
113018,0.421045099646056
113021,0.387694633816782
113022,0.331965541344697
113025,0.415408886710302
113027,0.454394699853462
113030,0.447245011389047
113036,0.39729265964121
113043,0.400733587846241
113046,0.238146618731599
113057,0.254856851572828
113061,0.487749941317352
113063,0.34621689597089
113072,0.40334462104242
113074,0.348253754997257
113076,0.31784991493161
113103,0.374155336062199
113117,0.4463990014561
113125,0.525858952969195
